;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
67;35.96667;-82.48333;40;95;86;88;56;86;19;47;53;26;47;48;22;37;50;27;71;81;2;93;16;85;41;8;8;1;45;82;23;61
68;34.5;-88.66667;78;87;93;19;6;31;23;20;29;26;19;43;25;24;67;50;32;29;51;95;47;64;49;39;74;26;91;82;67;83
69;5.38333;16.38333;97;27;99;13;56;23;83;23;85;26;30;9;54;2;68;20;63;51;38;74;95;69;17;49;86;72;38;56;58;62
70;16.66667;101.18333;19;90;79;95;50;34;55;65;36;46;67;12;82;15;40;10;26;70;28;95;36;50;75;29;16;24;71;94;64;54
71;-6.91667;107.6;92;11;82;61;60;52;36;19;39;20;63;24;27;44;57;84;78;7;73;4;7;19;5;32;34;4;58;38;25;23
72;27.7;76.33333;40;52;68;18;19;14;93;10;26;50;13;1;6;92;40;74;33;27;100;86;86;30;77;16;31;34;29;85;31;91
73;30.4;78.2;90;70;70;66;71;68;17;95;97;74;99;20;44;18;91;99;69;34;93;36;65;29;32;2;37;49;56;72;87;14
74;-6.33333;106.0;91;86;80;2;33;30;91;97;38;32;37;43;2;93;86;10;47;44;6;46;83;2;83;64;37;5;89;87;50;35
75;43.95;-0.05;83;82;21;67;85;63;82;11;96;85;45;16;6;40;49;92;6;87;20;15;78;68;3;60;64;1;35;28;95;79
76;41.36667;2.16667;98;62;27;80;81;86;63;73;60;41;38;30;75;60;96;95;8;96;100;66;27;39;28;49;86;70;19;71;25;64
77;42.38333;-2.5;86;54;42;56;42;32;71;2;65;53;13;55;25;5;97;70;31;66;5;58;63;31;64;7;39;92;47;90;69;76
78;52.73333;84.08333;62;42;94;97;2;3;34;44;73;34;28;24;27;69;67;44;30;80;3;96;36;6;81;50;44;79;95;67;36;69
79;52.0;9.1;25;98;13;18;29;20;31;61;26;11;59;17;82;19;29;100;75;29;78;65;100;100;33;20;59;81;79;93;84;31
80;31.61667;76.8;95;63;37;96;22;92;77;52;90;16;82;71;20;61;15;86;50;6;60;20;40;41;81;48;12;24;31;1;88;36
81;52.56528;-1.33972;34;26;5;64;70;53;48;1;3;87;45;9;97;70;45;50;41;30;82;45;20;8;31;94;94;93;60;54;57;85
82;15.78333;-5.9;52;70;60;8;62;70;24;66;80;19;60;60;28;79;35;16;48;27;81;67;62;17;83;7;52;74;57;57;54;8
83;52.03333;20.93583;43;40;20;66;94;88;25;56;75;24;64;99;57;17;85;78;43;57;45;52;76;1;40;74;19;12;73;26;39;28
84;45.41667;-98.31667;79;51;25;21;91;7;18;8;93;50;16;51;39;47;30;14;99;72;85;95;97;71;72;82;55;62;86;78;86;48
85;38.25;-83.75;68;30;65;13;92;74;98;59;97;47;26;62;58;11;9;66;53;27;90;35;9;55;83;32;85;84;18;73;76;22
86;40.66813;-117.18913;34;2;36;68;86;94;32;6;19;58;5;53;27;7;87;56;54;53;96;12;70;86;66;30;83;11;55;59;1;18
87;11.08333;-0.18333;11;82;35;1;86;27;30;98;13;68;14;90;38;70;15;32;31;100;28;74;78;32;83;17;74;15;15;46;37;97
88;36.75;-93.5;87;84;79;5;61;59;92;52;66;93;90;1;7;81;50;47;88;38;89;51;95;53;81;83;25;13;20;63;89;53
89;39.8;-101.2;8;66;36;36;77;27;17;2;58;10;31;78;19;93;2;70;76;94;13;58;75;61;100;56;5;1;46;16;76;86
90;51.16667;-117.33333;79;88;79;3;70;50;5;19;7;2;90;62;1;31;41;91;69;33;11;84;77;44;65;30;64;100;14;68;15;88
91;53.01667;-4.1;86;58;1;93;12;34;66;85;22;58;24;52;36;21;16;87;35;50;4;24;4;80;28;43;96;13;31;91;73;28
92;33.6;-96.46667;3;38;73;42;17;43;43;85;85;76;15;85;21;13;99;9;46;57;16;50;55;9;35;17;62;26;91;46;84;26
93;-32.33333;-64.86667;53;61;87;49;40;12;78;13;8;8;62;100;37;26;26;78;84;48;5;30;31;82;59;22;70;78;91;48;68;49
94;25.36667;82.91667;86;11;46;63;52;1;96;77;62;39;64;29;6;62;94;23;86;14;18;81;57;74;84;24;63;13;93;59;91;73
95;32.25;-8.15;99;16;9;1;45;62;76;18;32;16;43;46;65;24;72;52;45;53;12;39;23;81;70;34;9;88;20;100;3;63
96;32.86667;10.8;90;29;33;57;10;7;6;5;9;59;9;10;41;57;64;20;47;76;62;7;87;34;17;17;80;46;37;36;97;79
97;39.08333;-89.15;98;32;25;27;31;48;6;6;81;51;44;61;60;80;9;78;11;16;34;26;22;95;64;65;83;49;77;43;38;67
98;-26.16667;28.41667;67;68;48;71;10;40;96;34;97;53;75;86;63;81;15;96;91;69;59;70;77;4;4;49;11;56;44;84;24;67
99;30.0;-7.0;42;6;44;57;14;74;45;98;5;97;67;34;86;2;94;83;82;37;90;50;65;11;15;15;12;91;72;63;68;98
100;45.95;-67.55;24;4;59;48;28;21;55;4;40;94;30;70;95;15;15;17;54;80;17;56;52;73;85;54;43;31;31;9;31;43
101;-31.91;-58.32833;44;15;22;89;33;1;26;9;56;90;24;18;99;72;72;81;26;24;22;89;7;10;4;10;34;43;100;24;78;35
102;11.65;-3.65;30;53;37;55;60;51;44;29;31;6;51;8;65;63;30;4;30;66;38;79;98;88;53;3;37;12;84;88;53;52
103;41.68333;-3.8;92;52;100;54;32;68;29;75;65;8;24;93;22;47;84;34;16;90;46;3;56;68;73;17;17;49;74;18;50;93
104;40.30583;-105.02325;66;8;51;53;56;82;100;50;36;34;6;16;84;27;27;16;36;58;73;17;45;12;77;29;57;70;3;6;63;14
105;42.53333;-73.83333;45;67;91;82;38;80;85;34;61;34;21;36;24;63;39;12;21;5;62;56;71;55;94;91;73;36;9;43;51;25
106;43.21667;-0.23333;4;97;23;7;72;33;25;69;78;41;22;12;79;44;45;22;59;95;37;18;20;74;96;15;15;40;57;100;55;53
107;33.88333;35.5;37;24;20;12;38;85;10;14;56;80;67;40;23;26;68;35;28;71;41;29;14;44;92;1;85;29;25;27;67;70
108;20.88333;74.83333;1;55;78;89;70;34;98;99;61;36;77;63;54;75;45;16;49;26;55;6;42;42;42;71;34;27;77;92;6;89
109;26.50833;73.11528;69;87;58;36;75;90;55;62;91;90;61;16;34;38;95;56;90;3;40;37;54;36;55;1;65;3;43;2;72;20
110;20.83333;71.46667;61;52;77;50;9;1;36;6;58;90;27;27;62;26;50;48;77;7;57;18;86;8;99;92;93;24;12;9;49;20
111;22.68333;90.65;13;97;91;48;43;60;60;85;69;46;90;61;7;4;73;40;62;90;92;87;89;44;84;26;24;92;55;87;9;14
112;22.08333;86.9;92;56;46;20;54;54;62;44;19;25;46;39;76;56;43;51;19;91;76;34;45;5;10;52;78;63;39;40;52;37
113;53.1;23.2;75;47;64;16;86;1;65;43;69;53;12;67;25;99;70;77;85;72;68;55;92;50;84;21;5;51;91;29;50;88
114;50.13333;27.16667;72;48;51;62;71;7;1;47;53;87;30;8;98;90;11;40;40;66;53;65;81;50;86;57;63;76;36;34;5;57
115;12.45;-0.08333;43;65;34;66;62;97;73;51;74;40;34;21;70;96;36;37;21;90;59;97;44;30;60;2;47;77;5;11;12;56
116;-33.15639;115.67639;18;9;36;48;76;60;40;37;91;50;49;31;24;53;61;53;14;19;65;94;11;39;96;97;15;60;2;2;17;53
117;13.76667;5.3;97;16;56;14;100;40;42;47;79;66;18;91;55;70;97;74;47;27;26;80;71;22;19;66;95;60;95;27;44;58
118;34.16667;-80.28333;75;43;79;96;22;9;95;53;64;49;73;40;77;71;53;99;51;77;66;53;83;20;45;30;61;90;100;26;37;7
119;25.38333;82.6;63;36;34;98;80;18;33;12;91;6;94;88;6;93;20;1;81;29;64;34;23;48;32;32;66;10;81;71;80;70
120;49.78333;30.16667;53;56;70;65;44;40;14;3;100;6;67;25;13;69;3;51;23;41;44;19;39;47;74;70;79;50;46;42;77;28
121;60.4;25.8;2;10;52;67;38;28;89;26;25;97;35;84;47;30;89;43;66;92;46;59;73;13;91;86;63;49;12;89;74;7
122;40.91667;-78.08333;76;24;22;80;16;83;38;70;27;46;47;56;52;9;76;45;29;62;48;38;11;75;14;96;35;58;51;80;19;12
123;36.83333;-97.33333;31;54;86;92;62;26;42;69;21;13;46;40;53;54;32;65;45;46;47;53;2;16;90;38;95;21;66;18;12;21
124;31.83333;-98.83333;96;7;41;80;77;64;18;56;67;41;78;15;81;43;63;93;36;78;83;49;100;100;32;35;99;98;33;73;88;85
125;49.36667;16.63333;65;32;76;49;99;18;44;24;52;64;55;9;67;49;65;57;17;76;46;82;18;86;27;20;13;53;10;29;14;81
126;40.48;-89.00417;82;5;56;25;5;40;50;84;38;88;32;72;62;42;84;1;65;15;7;24;77;28;45;41;28;41;19;82;79;29
127;33.83333;115.83333;62;84;21;8;83;88;18;60;80;87;12;62;49;32;1;5;62;48;42;54;66;13;61;44;67;77;93;23;55;36
128;23.0;-102.0;36;48;73;10;73;80;23;9;41;3;66;87;16;89;29;63;53;46;3;39;6;70;11;68;14;75;16;80;13;80
129;12.5;0.7;49;96;81;62;62;13;78;98;67;47;69;5;21;35;41;83;61;25;3;92;11;35;26;24;86;15;48;38;3;95
130;44.55;131.63333;76;52;29;32;50;85;64;25;40;69;13;1;79;75;48;82;66;30;77;49;81;13;59;83;77;60;87;17;37;19
131;44.86667;10.05;86;63;31;46;65;81;10;35;68;43;53;42;63;55;42;54;23;77;90;3;29;8;22;36;85;72;51;34;2;18
132;21.95;78.03333;63;57;58;39;89;24;2;90;36;52;93;41;97;58;62;14;78;88;61;90;43;11;55;57;63;15;37;57;91;21
133;54.23333;52.48333;80;99;91;75;13;85;86;39;20;41;62;53;4;77;33;49;63;11;48;46;93;26;75;68;78;78;2;93;38;46
134;48.15;24.28333;83;36;22;30;10;52;13;24;58;39;26;98;7;83;5;67;96;6;45;97;29;50;47;17;13;53;36;92;52;14
135;55.46667;35.86667;64;71;81;5;95;4;95;100;6;66;84;3;13;17;38;1;53;47;70;82;92;25;61;62;7;80;19;98;15;15
136;51.33333;33.88333;42;7;86;80;92;69;53;79;46;89;14;66;9;19;74;99;15;26;13;86;52;5;12;23;98;58;100;8;27;25
137;17.71067;-11.3715;27;68;72;47;25;34;2;75;21;24;53;79;62;5;77;54;64;47;20;12;57;85;39;24;77;93;57;76;6;48
138;17.17493;-11.34133;25;67;53;72;20;24;79;74;50;79;76;7;35;32;5;100;84;36;21;29;4;83;87;9;71;9;41;28;61;66
139;54.56667;-6.33333;99;46;10;47;29;78;46;16;47;15;67;56;56;26;17;63;12;20;93;27;86;50;51;82;2;30;25;8;31;46
140;40.5;-80.08333;39;10;23;87;40;49;18;99;2;78;90;85;19;90;52;25;22;46;59;79;23;82;34;90;61;17;38;57;89;9
141;50.6;16.3;24;39;70;61;59;2;9;47;63;45;90;83;62;25;79;88;37;42;67;20;30;86;93;31;90;51;73;78;58;27
142;50.66694;8.18361;76;91;15;10;38;15;48;68;94;50;55;18;44;23;28;35;65;78;44;62;69;8;28;23;70;2;29;35;2;62
143;53.4;9.1;66;83;6;20;46;22;96;89;53;52;10;74;25;95;63;3;60;41;13;66;24;36;35;61;61;100;36;95;63;53
144;52.13333;59.31667;96;37;72;90;53;63;73;72;81;35;63;49;9;87;49;37;98;63;91;85;19;21;45;11;67;5;88;93;85;74
145;53.9;-112.88333;11;26;15;25;57;27;49;41;96;2;72;49;80;54;94;31;20;18;58;58;19;97;20;61;99;86;99;42;93;91
146;39.77978;64.60035;49;24;69;82;63;88;36;39;16;92;32;45;68;6;32;87;37;67;85;22;92;5;23;4;28;95;43;99;12;18
148;-31.35;129.19;40;30;56;2;26;88;20;94;33;18;70;30;36;79;89;42;68;40;88;81;67;94;19;21;30;67;5;74;62;63
149;10.01667;9.58333;81;74;49;48;21;28;81;17;95;41;81;25;71;50;48;54;88;47;44;8;77;50;54;31;16;59;36;72;10;72
150;5.0;48.0;71;91;50;52;78;30;55;8;47;91;92;51;44;2;81;39;56;83;73;47;52;26;65;89;23;6;89;94;88;73
151;37.62194;-82.23722;64;59;55;5;26;63;52;51;48;5;79;12;73;41;52;73;43;3;60;6;55;16;92;35;67;63;57;84;13;73
152;40.2;29.23333;42;34;92;31;46;53;39;42;56;32;88;100;88;45;64;12;45;20;74;88;54;29;67;13;36;81;15;11;29;95
153;46.45;25.78333;83;62;2;45;97;86;47;7;10;1;79;83;18;8;91;83;28;34;18;76;96;28;70;78;85;71;79;12;78;71
154;26.78333;82.83333;72;25;60;74;39;44;10;52;10;15;59;40;21;74;16;21;82;46;67;20;25;54;40;70;75;8;13;74;53;31
155;27.08333;84.08333;67;79;41;18;89;95;83;41;33;25;43;57;78;4;55;29;48;14;4;46;42;67;40;38;71;48;35;10;37;49
156;52.996;-109.84817;32;86;59;99;28;89;63;71;40;49;53;90;74;46;3;56;85;43;64;56;44;56;14;59;32;11;80;76;79;79
157;37.98333;-1.16667;20;97;87;26;23;65;65;59;75;57;12;64;48;62;21;66;99;52;26;65;71;7;95;36;72;79;44;61;62;9
158;35.5;-93.5;7;21;35;66;50;30;49;53;21;77;60;96;40;84;72;68;45;59;6;21;32;89;61;1;16;59;68;22;85;29
159;43.83889;20.33333;7;53;65;36;3;47;10;22;14;16;29;29;51;46;5;10;69;94;16;36;41;6;73;81;61;25;78;8;13;16
160;3.405;-76.51;22;32;41;56;9;75;24;14;44;60;32;80;60;81;52;32;34;71;79;20;75;35;55;75;89;90;46;69;75;23
161;11.75;122.33333;38;66;30;58;79;89;77;50;20;8;54;75;79;29;71;87;74;32;100;36;69;25;33;94;73;89;31;15;75;20
162;-7.03333;-40.16667;71;14;4;91;47;45;33;50;38;62;4;71;11;21;61;56;59;34;31;37;24;17;15;50;83;21;83;46;86;53
163;39.8;26.6;65;71;84;42;83;57;30;76;98;47;31;34;29;64;79;15;28;89;28;99;64;72;71;82;13;42;55;65;24;18
164;41.25;1.66667;70;50;51;68;89;84;16;94;5;83;71;83;80;76;24;81;66;99;29;47;29;73;20;57;42;6;99;12;27;64
165;43.38333;-5.15;99;1;58;13;13;42;51;16;76;83;42;41;91;28;67;96;64;14;53;67;45;19;71;37;87;69;15;25;15;69
166;38.47028;-105.24139;52;21;38;3;77;87;54;82;48;60;9;75;60;80;99;68;4;65;28;69;25;76;27;79;12;47;14;58;39;50
167;37.26667;-89.58333;47;2;10;23;56;9;23;11;41;87;8;33;14;21;1;7;78;63;97;97;19;27;91;72;26;43;30;78;94;17
168;-30.88333;-64.55;48;85;4;68;8;32;42;31;18;11;79;63;70;16;53;62;15;9;44;14;24;1;74;73;21;60;28;43;21;10
169;-16.66444;-69.04389;10;93;60;67;89;65;79;42;40;29;100;62;50;49;35;7;89;70;61;17;29;50;55;71;64;2;68;24;91;87
170;38.5;27.0;70;91;41;45;59;95;47;27;52;79;71;69;72;49;61;55;68;35;10;51;68;87;59;13;96;75;33;97;27;45
171;36.08333;-78.06667;15;64;45;94;80;14;50;74;97;31;6;19;84;94;57;36;66;9;30;10;86;72;46;99;61;29;91;67;89;90
172;43.35;11.5;70;26;98;39;66;18;27;23;83;70;84;93;70;67;22;98;4;63;92;83;36;78;17;4;47;3;4;47;15;49
173;44.38333;-68.75;52;76;47;21;8;36;87;37;1;21;98;35;20;54;68;4;33;10;55;46;3;40;24;43;10;98;28;33;17;96
174;39.8;16.2;57;94;83;46;57;39;22;10;11;39;73;92;38;21;21;74;78;45;99;94;40;87;82;44;60;95;43;41;99;73
175;36.5;-79.25;91;20;3;75;67;37;66;36;98;24;16;27;73;80;20;43;31;4;48;3;83;35;31;76;87;5;53;31;54;74
176;26.46667;-105.23333;8;46;53;2;33;93;37;92;1;63;43;26;46;43;97;49;62;69;18;94;85;71;50;36;36;52;9;47;81;58
177;43.2;-96.91667;13;84;92;68;97;51;50;19;42;4;88;81;50;80;75;80;59;69;1;55;52;80;42;11;52;35;58;17;86;93
178;45.08333;8.3;23;48;17;41;39;1;57;72;35;32;50;7;12;100;40;70;69;38;92;50;84;100;36;49;3;26;14;80;33;19
179;28.53333;109.31667;37;76;90;21;62;17;56;33;80;81;15;77;61;81;23;18;25;16;47;78;2;9;96;64;54;63;81;99;64;52
180;25.36667;81.66667;28;29;13;9;48;14;39;55;89;22;79;99;39;2;78;61;16;37;34;76;78;78;40;9;84;12;43;75;24;27
181;25.85;83.48333;63;23;46;88;38;56;27;9;53;20;70;68;36;73;42;80;80;57;53;61;12;19;88;57;90;74;99;87;83;31
182;-30.78333;-58.05;56;62;52;96;27;46;24;20;90;53;8;63;33;62;4;97;23;20;34;42;37;50;85;80;92;23;58;15;13;94
183;20.26667;76.01667;40;48;3;11;81;58;69;2;29;6;61;65;82;36;25;34;34;80;15;1;9;10;32;88;83;92;67;77;90;58
184;27.28333;79.05;30;45;91;3;43;1;8;83;61;85;12;42;24;87;44;96;42;92;73;7;34;80;25;46;79;95;81;40;18;94
185;29.08333;111.75;22;65;52;25;33;88;89;81;65;79;2;45;55;42;7;59;38;9;60;81;96;21;37;33;42;44;2;24;38;60
186;46.68333;1.05;47;1;33;5;4;10;56;83;11;46;10;40;64;78;60;72;78;37;36;76;4;91;59;86;90;24;36;93;60;34
187;36.16667;-87.33333;37;84;6;99;16;19;43;51;33;84;35;59;14;79;40;6;68;66;28;90;83;45;5;23;54;27;70;65;37;45
188;47.93333;1.56667;7;1;54;39;71;12;81;34;47;67;68;80;70;22;69;38;49;31;92;21;28;100;20;97;73;5;93;69;39;71
189;29.48333;75.5;20;25;45;75;60;24;77;90;37;40;93;68;61;45;73;90;41;77;98;17;67;38;41;98;70;91;92;18;80;35
190;47.71667;5.36667;83;96;50;20;49;3;70;43;1;65;90;67;20;10;62;42;98;8;21;83;9;98;39;36;59;28;71;69;94;24
